Episode,TimeStep,Reward,Memory,EpsilonEpisode,TimeStep,Reward,Memory,EpsilonEpisode,TimeStep,Reward,Memory,Epsilon
30,1389,-10.08644067796593,27004,0.7471720943315961
31,1374,-10.059176029962167,28378,0.7397003733882802
32,870,-10.076923076922812,29248,0.7323033696543974
33,812,-10.025622775800455,30060,0.7249803359578534
34,761,-10.093399339933878,30821,0.7177305325982748
35,805,-10.030201342281721,31626,0.7105532272722921
36,798,-10.032558139534757,32424,0.7034476949995692
37,794,-10.09306930693058,33218,0.6964132180495735
38,1545,-10.05555555555512,34763,0.6894490858690777
39,859,-10.087725631768686,35622,0.682554595010387
40,1399,-10.075438596490796,37021,0.6757290490602831
41,1780,-10.089552238805656,38801,0.6689717585696803
42,832,-10.029268292682676,39633,0.6622820409839835
43,664,-10.06197183098584,40297,0.6556592205741436
44,815,-10.071428571428385,41112,0.6491026283684022
45,708,-10.009726443768947,41820,0.6426116020847181
46,812,-10.01355932203372,42632,0.6361854860638709
47,815,-10.071428571428385,43447,0.6298236312032323
48,1969,-10.048788927335234,45416,0.6235253948912
49,1494,-10.055737704918798,46910,0.617290140942288
50,815,-10.071428571428383,47725,0.6111172395328651
51,1730,-10.037037037036665,49455,0.6050060671375365
52,1647,-10.023741007193712,51102,0.5989560064661611
53,875,-10.009225092250649,51977,0.5929664464014994
54,822,-10.035051546391532,52799,0.5870367819374844
55,790,-10.034482758620472,53589,0.5811664141181095
56,776,-10.032432432432255,54365,0.5753547499769285
57,803,-10.065886287625272,55168,0.5696012024771592
58,836,-10.070588235293865,56004,0.5639051904523876
59,801,-10.099999999999858,56805,0.5582661385478638
60,803,-10.065886287625272,57608,0.5526834771623851
61,759,-10.069278996865147,58367,0.5471566423907612
62,778,-10.058064516128958,59145,0.5416850759668536
63,789,-10.047540983606455,59934,0.536268225207185
64,837,-10.015789473683947,60771,0.5309055429551132
65,1720,-107.90000000000084,62491,0.525596487525562
66,716,-10.016422287389963,63207,0.5203405226503064
67,796,-10.063576158940279,64003,0.5151371174238033
68,808,-10.092929292929126,64811,0.5099857462495653
69,1830,-10.067669172932074,66641,0.5048858887870696
70,812,-10.01355932203372,67453,0.4998370298991989
71,853,-10.031182795698665,68306,0.49483865960020695
72,1651,-104.66244725738524,69957,0.4898902730042049
73,812,-10.01355932203372,70769,0.48499137027416284
74,1789,-10.025827814569425,72558,0.4801414565714212
75,1308,-10.045283018867561,73866,0.475340042005707
76,780,-10.038834951456224,74646,0.47058664158564995
77,754,-10.040522875816897,75400,0.4658807751697934
78,848,-10.066903914590478,76248,0.4612219674180955
79,781,-10.07278911564607,77029,0.45660974774391455
80,752,-10.053420195439644,77781,0.4520436502664754
81,815,-10.071428571428385,78596,0.44752321376381066
82,810,-10.054054054053875,79406,0.44304798162617254
83,820,-10.082191780821704,80226,0.4386175018099108
84,1813,-10.093774319066597,82039,0.4342313267918117
85,803,-10.065886287625272,82842,0.4298890135238936
86,743,-10.079816513761418,83585,0.42559012338865465
87,812,-10.025622775800455,84397,0.4213342221547681
88,856,-10.060431654676002,85253,0.41712087993322045
89,817,-10.027645051194334,86070,0.41294967113388825
90,707,-10.09393939393935,86777,0.40882017442254937
91,778,-10.003389830508297,87555,0.4047319726783239
92,835,-10.07342657342631,88390,0.40068465295154065
93,737,-10.063636363636315,89127,0.39667780642202527
94,1281,-10.04444444444409,90408,0.392711028357805
95,918,-10.087937743190363,91326,0.38878391807422696
96,769,-10.021019108280177,92095,0.3848960788934847
97,780,-10.038834951456224,92875,0.38104711810454983
98,1264,-10.0477987421382,94139,0.37723664692350434
99,1186,-10.047368421052546,95325,0.37346428045426927
100,780,-10.038834951456224,96105,0.36972963764972655
101,1314,-10.07647058823488,97419,0.36603234127322926
102,1865,-10.029411764705497,99284,0.36237201786049694
103,781,-10.07278911564607,100065,0.358748297681892
104,789,-10.047540983606456,100854,0.35516081470507305
105,843,-10.095053003533302,101697,0.3516092065580223
106,791,-10.021052631578847,102488,0.34809311449244207
107,798,-10.032558139534759,103286,0.34461218334751764
108,805,-10.030201342281723,104091,0.34116606151404244
109,1475,-10.095419847327982,105566,0.337754400898902Episode,TimeStep,Reward,Memory,Epsilon
1,687,-10.048973607038064,687,1
2,864,-10.036363636363358,1551,0.995
3,794,-10.093069306930582,2345,0.990025
4,927,-10.022834645669002,3272,0.985074875
5,783,-10.04061433447079,4055,0.9801495006250001
6,881,-10.03308550185845,4936,0.9752487531218751
7,795,-10.055555555555317,5731,0.9703725093562657
8,893,-10.054716981131785,6624,0.9655206468094844
9,840,-10.056338028168755,7464,0.960693043575437
10,807,-10.028621908126954,8271,0.9558895783575597Episode,TimeStep,Reward,Memory,Epsilon
1,1849,-30.01784511784511,1849,1
2,1022,-30.035051546391713,2871,0.995Episode,TimeStep,Reward,Memory,Epsilon
<<<<<<< HEAD
1,1801,-10.031972789115386,1801,1Episode,TimeStep,Reward,Memory,Epsilon
1,323,-10.077777777777733,323,1
2,307,-10.051032448377542,630,0.99
3,261,-10.022829581993534,891,0.9801Episode,TimeStep,Reward,Memory,Epsilon
1,313,-10.098586572438117,313,1
2,239,-10.059169550172978,552,0.99
3,284,-10.017647058823488,836,0.9801
1,313,-10.098586572438116,313,1
2,242,-10.065724381625415,555,0.99
3,313,-10.098586572438117,868,0.9801
4,313,-10.0985865724381,1181,0.9702989999999999
5,277,-10.032155477031761,1458,0.96059601
6,277,-10.032155477031756,1735,0.9509900498999999
7,277,-10.032155477031758,2012,0.9414801494009999
8,242,-10.065724381625413,2254,0.9320653479069899
9,277,-10.032155477031763,2531,0.92274469442792
10,242,-10.0657243816254,2773,0.9135172474836407
11,242,-10.065724381625405,3015,0.9043820750088043
12,242,-10.06572438162541,3257,0.8953382542587163
13,313,-10.098586572438114,3570,0.8863848717161291
14,313,-10.098586572438105,3883,0.8775210229989678
15,242,-10.065724381625415,4125,0.8687458127689781
16,277,-10.032155477031752,4402,0.8600583546412883
17,242,-10.065724381625401,4644,0.8514577710948754
18,242,-10.065724381625392,4886,0.8429431933839266
19,277,-10.032155477031752,5163,0.8345137614500874
20,242,-10.065724381625415,5405,0.8261686238355865
21,242,-10.065724381625413,5647,0.8179069375972307
22,242,-10.065724381625392,5889,0.8097278682212583
23,242,-10.065724381625406,6131,0.8016305895390458
24,277,-10.03215547703175,6408,0.7936142836436553
25,242,-10.065724381625412,6650,0.7856781408072188
26,242,-10.0657243816254,6892,0.7778213593991465
27,207,-10.099293286219055,7099,0.7700431458051551
28,242,-10.065724381625406,7341,0.7623427143471035
29,242,-10.0657243816254,7583,0.7547192872036325
30,242,-10.065724381625406,7825,0.7471720943315961
31,207,-10.09929328621905,8032,0.7397003733882802
32,242,-10.065724381625401,8274,0.7323033696543974
33,242,-10.065724381625396,8516,0.7249803359578534
34,207,-10.099293286219057,8723,0.7177305325982748
35,242,-10.0657243816254,8965,0.7105532272722921
36,242,-10.065724381625397,9207,0.7034476949995692
37,207,-10.099293286219053,9414,0.6964132180495735
38,207,-10.099293286219059,9621,0.6894490858690777
39,242,-10.06572438162539,9863,0.682554595010387
40,207,-10.099293286219057,10070,0.6757290490602831
41,207,-10.099293286219053,10277,0.6689717585696803
42,242,-10.065724381625397,10519,0.6622820409839835
43,207,-10.099293286219057,10726,0.6556592205741436
44,207,-10.099293286219057,10933,0.6491026283684022
45,207,-10.099293286219057,11140,0.6426116020847181
46,207,-10.099293286219057,11347,0.6361854860638709
47,207,-10.099293286219059,11554,0.6298236312032323
48,207,-10.099293286219057,11761,0.6235253948912
49,207,-10.099293286219057,11968,0.617290140942288
50,207,-10.099293286219051,12175,0.6111172395328651
51,207,-10.099293286219057,12382,0.6050060671375365
52,207,-10.099293286219055,12589,0.5989560064661611
53,207,-10.099293286219057,12796,0.5929664464014994
54,207,-10.099293286219051,13003,0.5870367819374844
55,207,-10.099293286219057,13210,0.5811664141181095
56,207,-10.099293286219057,13417,0.5753547499769285
57,207,-10.099293286219055,13624,0.5696012024771592
58,207,-10.09929328621905,13831,0.5639051904523876
59,207,-10.099293286219051,14038,0.5582661385478638
60,207,-10.099293286219057,14245,0.5526834771623851
61,207,-10.099293286219059,14452,0.5471566423907612
62,207,-10.099293286219057,14659,0.5416850759668536
63,207,-10.099293286219057,14866,0.536268225207185
64,207,-10.099293286219057,15073,0.5309055429551132
65,207,-10.099293286219057,15280,0.525596487525562
66,207,-10.099293286219046,15487,0.5203405226503064
67,207,-10.099293286219059,15694,0.5151371174238033
68,207,-10.099293286219057,15901,0.5099857462495653
69,207,-10.099293286219059,16108,0.5048858887870696
70,207,-10.099293286219057,16315,0.4998370298991989
71,207,-10.099293286219057,16522,0.49483865960020695
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
6,313,-10.098586572438116,1771,0.9509900498999999,-10.082037691401604
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
6,277,-10.032155477031754,1735,0.9509900498999999,-10.07096584216721
7,277,-10.032155477031758,2012,0.9414801494009999,-10.065421504290716
8,277,-10.032155477031761,2289,0.9320653479069899,-10.061263250883346
9,242,-10.065724381625403,2531,0.92274469442792,-10.061758932076907
10,277,-10.032155477031754,2808,0.9135172474836407,-10.058798586572392
=======
1,1801,-10.031972789115386,1801,1
>>>>>>> fc901d9d1fe1398ec352cb396eef596cae0d8350

1,313,-10.098586572438116,313,1,-10.098586572438116
2,242,-10.065724381625415,555,0.99,-10.082155477031765
3,313,-10.098586572438117,868,0.9801,-10.087632508833883
4,313,-10.0985865724381,1181,0.9702989999999999,-10.090371024734937
5,277,-10.032155477031761,1458,0.96059601,-10.078727915194301
6,277,-10.032155477031754,1735,0.9509900498999999,-10.07096584216721
7,277,-10.032155477031758,2012,0.9414801494009999,-10.065421504290716
8,277,-10.032155477031761,2289,0.9320653479069899,-10.061263250883346
9,242,-10.065724381625403,2531,0.92274469442792,-10.061758932076907
